Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
1,7,13,0,0,4,0,377,177,4,9,5,12,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,329,113,4,9,5,13,4,4,0,1,2
1,7,15,0,0,4,0,377,175,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,4,0,304,102,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,5,0,0,1,0,15,1,1,2,2,2,1,1,0,1,1
1,7,16,0,1,4,0,279,69,4,9,5,11,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,3,0,408,192,4,9,5,13,5,4,1,1,2
1,7,15,0,0,3,0,354,132,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,4,0,354,125,4,9,5,14,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,4,0,377,171,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,0,0,2,0,377,173,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,3,0,354,117,4,9,5,14,4,4,0,1,2
1,7,14,0,0,1,0,329,101,4,9,5,13,4,4,0,1,2
1,7,6,0,0,1,0,54,18,2,4,3,4,2,1,1,0,2
1,7,15,0,0,4,0,439,213,4,9,5,14,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,279,75,4,9,5,11,4,4,0,1,2
1,7,15,0,0,3,0,329,101,4,9,5,13,4,4,0,1,2
1,7,6,0,0,0,0,41,12,2,4,3,3,2,1,1,0,2
1,7,14,0,0,4,0,408,194,4,9,5,13,5,4,1,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,16,0,0,5,0,439,210,4,9,5,14,5,4,1,1,2
1,7,16,0,0,3,0,439,207,4,9,5,14,5,4,1,1,2
1,7,13,0,1,2,0,354,114,4,9,5,14,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,5,0,408,194,4,9,5,13,5,4,1,1,2
1,7,15,0,0,3,0,304,94,4,9,5,12,4,4,0,1,2
1,7,13,0,0,1,0,304,97,4,9,5,12,4,4,0,1,2
1,7,4,0,0,0,0,15,1,1,2,2,2,1,1,0,1,1
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,408,194,4,9,5,13,5,4,1,1,2
1,7,16,0,0,4,0,439,207,4,9,5,14,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,0,3,0,408,192,4,9,5,13,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,4,0,377,176,4,9,5,12,5,4,1,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,17,0,0,3,0,439,207,4,9,5,14,5,4,1,1,2
1,7,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,18,0,0,4,0,377,171,4,9,5,12,5,4,1,1,2
1,7,17,0,0,3,0,304,102,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,377,175,4,9,5,12,5,4,1,1,2
1,7,15,0,0,4,0,408,190,4,9,5,13,5,4,1,1,2
1,7,16,0,1,6,0,329,109,4,9,5,13,4,4,0,1,2
1,7,14,0,0,4,0,304,106,4,9,5,12,4,4,0,1,2
1,7,14,0,0,3,0,304,99,4,9,5,12,4,4,0,1,2
1,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,15,0,0,4,0,408,192,4,9,5,13,5,4,1,1,2
1,7,15,0,0,4,0,408,195,4,9,5,13,5,4,1,1,2
1,7,14,0,0,3,0,377,169,4,9,5,12,5,4,1,1,2
1,7,6,0,0,0,0,54,26,2,4,3,4,2,1,1,0,2
1,7,7,0,0,0,0,54,22,2,4,3,4,2,1,1,0,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,14,0,0,1,0,304,101,4,9,5,12,4,4,0,1,2
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,7,16,1,0,3,0,408,192,4,9,5,13,5,4,1,1,2
1,8,16,0,0,5,0,473,218,4,9,5,13,5,4,1,1,2
1,8,15,0,0,5,0,410,143,4,9,5,14,4,4,0,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,4,0,437,202,4,9,5,12,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,4,0,352,94,4,9,5,12,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,3,0,381,127,4,9,5,13,4,4,0,1,2
1,8,15,0,0,4,0,352,93,4,9,5,12,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,4,0,410,107,4,9,5,14,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,3,0,410,128,4,9,5,14,4,4,0,1,2
1,8,15,0,0,4,0,410,135,4,9,5,14,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,19,0,0,5,0,509,241,4,9,5,14,5,4,1,1,2
1,8,18,0,0,5,0,437,194,4,9,5,12,5,4,1,1,2
1,8,6,0,0,1,0,62,20,2,4,3,4,2,1,1,0,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,4,0,0,0,0,17,1,1,2,2,2,1,1,0,1,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,4,0,381,103,4,9,5,13,4,4,0,1,2
1,8,16,0,1,5,0,381,119,4,9,5,13,4,4,0,1,2
1,8,14,0,0,4,0,437,204,4,9,5,12,5,4,1,1,2
1,8,13,0,0,3,0,323,79,4,9,5,11,4,4,0,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,3,0,401,182,4,9,5,11,5,4,1,1,2
1,8,16,0,0,3,0,473,216,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,14,0,0,4,0,352,106,4,9,5,12,4,4,0,1,2
1,8,15,0,0,4,0,473,220,4,9,5,13,5,4,1,1,2
1,8,4,0,0,0,0,17,1,1,2,2,2,1,1,0,1,1
1,8,14,0,0,2,0,401,184,4,9,5,11,5,4,1,1,2
1,8,6,0,0,0,0,62,22,2,4,3,4,2,1,1,0,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,3,0,381,131,4,9,5,13,4,4,0,1,2
1,8,16,0,0,5,0,381,115,4,9,5,13,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,20,0,0,5,0,509,241,4,9,5,14,5,4,1,1,2
1,8,18,0,0,5,0,381,135,4,9,5,13,4,4,0,1,2
1,8,14,0,0,4,0,437,200,4,9,5,12,5,4,1,1,2
1,8,14,0,0,4,0,437,200,4,9,5,12,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,4,0,352,103,4,9,5,12,4,4,0,1,2
1,8,16,0,0,5,0,473,222,4,9,5,13,5,4,1,1,2
1,8,7,0,0,1,0,62,18,2,4,3,4,2,1,1,0,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,6,0,437,200,4,9,5,12,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,4,0,473,220,4,9,5,13,5,4,1,1,2
1,8,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,4,0,437,204,4,9,5,12,5,4,1,1,2
1,8,17,0,1,5,0,437,198,4,9,5,12,5,4,1,1,2
1,8,15,0,0,5,0,473,222,4,9,5,13,5,4,1,1,2
1,8,14,0,0,4,0,352,99,4,9,5,12,4,4,0,1,2
1,8,14,0,0,2,0,352,96,4,9,5,12,4,4,0,1,2
1,8,14,0,0,5,0,473,220,4,9,5,13,5,4,1,1,2
1,8,14,0,0,4,0,473,222,4,9,5,13,5,4,1,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,19,0,0,4,0,509,244,4,9,5,14,5,4,1,1,2
1,8,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,5,0,509,241,4,9,5,14,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,3,0,323,87,4,9,5,11,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,3,0,473,218,4,9,5,13,5,4,1,1,2
1,8,18,0,0,4,0,410,111,4,9,5,14,4,4,0,1,2
1,8,15,0,0,5,0,509,238,4,9,5,14,5,4,1,1,2
1,8,14,0,0,3,0,381,111,4,9,5,13,4,4,0,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,4,0,509,241,4,9,5,14,5,4,1,1,2
1,8,15,0,0,4,0,509,238,4,9,5,14,5,4,1,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,4,0,509,241,4,9,5,14,5,4,1,1,2
1,8,16,0,0,5,0,410,121,4,9,5,14,4,4,0,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,3,0,473,212,4,9,5,13,5,4,1,1,2
1,8,16,0,1,4,0,437,200,4,9,5,12,5,4,1,1,2
1,8,15,0,0,5,0,410,124,4,9,5,14,4,4,0,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,14,0,0,3,0,381,131,4,9,5,13,4,4,0,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,3,0,473,220,4,9,5,13,5,4,1,1,2
1,8,15,0,0,4,0,437,200,4,9,5,12,5,4,1,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,4,0,473,218,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,3,0,381,127,4,9,5,13,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,3,0,352,103,4,9,5,12,4,4,0,1,2
1,8,16,0,0,3,0,381,131,4,9,5,13,4,4,0,1,2
1,8,15,0,0,4,0,410,136,4,9,5,14,4,4,0,1,2
1,8,15,0,0,5,0,509,238,4,9,5,14,5,4,1,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,4,0,437,200,4,9,5,12,5,4,1,1,2
1,8,17,0,0,3,0,381,131,4,9,5,13,4,4,0,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,2,0,381,135,4,9,5,13,4,4,0,1,2
1,8,15,0,0,5,0,473,220,4,9,5,13,5,4,1,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,4,0,352,89,4,9,5,12,4,4,0,1,2
1,8,6,0,0,0,0,17,1,1,2,2,2,1,1,0,1,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,4,0,381,115,4,9,5,13,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,5,0,410,134,4,9,5,14,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,3,0,437,196,4,9,5,12,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,1,5,0,473,220,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,20,0,0,3,0,323,83,4,9,5,11,4,4,0,1,2
1,8,18,0,0,3,0,437,206,4,9,5,12,5,4,1,1,2
1,8,14,0,0,5,0,437,202,4,9,5,12,5,4,1,1,2
1,8,15,0,0,4,0,509,244,4,9,5,14,5,4,1,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,4,0,0,1,0,17,1,1,2,2,2,1,1,0,1,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,1,5,0,473,220,4,9,5,13,5,4,1,1,2
1,8,17,1,0,3,0,473,223,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,6,0,509,238,4,9,5,14,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,3,0,410,131,4,9,5,14,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,4,0,473,220,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,5,0,381,99,4,9,5,13,4,4,0,1,2
1,8,15,0,0,3,0,352,98,4,9,5,12,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,5,0,473,222,4,9,5,13,5,4,1,1,2
1,8,15,0,0,3,0,381,115,4,9,5,13,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,6,0,509,235,4,9,5,14,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,5,0,323,83,4,9,5,11,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,5,0,0,0,0,17,1,1,2,2,2,1,1,0,1,1
1,8,16,0,0,4,0,381,119,4,9,5,13,4,4,0,1,2
1,8,17,0,0,5,0,410,133,4,9,5,14,4,4,0,1,2
1,8,14,0,0,4,0,473,220,4,9,5,13,5,4,1,1,2
1,8,14,0,0,4,0,473,220,4,9,5,13,5,4,1,1,2
1,8,14,0,0,5,0,410,145,4,9,5,14,4,4,0,1,2
1,8,14,0,0,5,0,437,194,4,9,5,12,5,4,1,1,2
1,8,15,0,0,4,0,473,215,4,9,5,13,5,4,1,1,2
1,8,15,1,0,5,0,437,200,4,9,5,12,5,4,1,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,6,0,473,220,4,9,5,13,5,4,1,1,2
1,8,7,0,0,0,0,62,22,2,4,3,4,2,1,1,0,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,4,0,473,218,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,3,0,509,238,4,9,5,14,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,5,0,323,85,4,9,5,11,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,3,0,509,238,4,9,5,14,5,4,1,1,2
1,8,16,0,1,5,0,473,222,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,4,0,323,83,4,9,5,11,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,19,0,0,5,0,509,241,4,9,5,14,5,4,1,1,2
1,8,16,0,0,5,0,473,216,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,3,0,437,201,4,9,5,12,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,3,0,437,198,4,9,5,12,5,4,1,1,2
1,8,15,0,0,5,0,473,220,4,9,5,13,5,4,1,1,2
1,8,4,0,0,0,0,9,1,1,2,2,1,1,1,0,0,1
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,4,0,381,127,4,9,5,13,4,4,0,1,2
1,8,16,0,0,3,0,381,123,4,9,5,13,4,4,0,1,2
1,8,14,0,0,3,0,381,111,4,9,5,13,4,4,0,1,2
1,8,14,0,0,4,0,352,109,4,9,5,12,4,4,0,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,14,0,0,4,0,352,106,4,9,5,12,4,4,0,1,2
1,8,16,0,0,5,0,509,238,4,9,5,14,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,4,0,352,102,4,9,5,12,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,16,0,0,4,0,437,200,4,9,5,12,5,4,1,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,18,0,0,6,0,381,92,4,9,5,13,4,4,0,1,2
1,8,16,0,0,3,0,381,115,4,9,5,13,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,15,0,0,5,0,352,96,4,9,5,12,4,4,0,1,2
1,8,15,0,0,4,0,352,100,4,9,5,12,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,17,0,0,3,0,437,198,4,9,5,12,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,19,0,0,5,0,381,135,4,9,5,13,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,5,0,0,0,0,17,1,1,2,2,2,1,1,0,1,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,22,0,0,7,0,381,127,4,9,5,13,4,4,0,1,2
1,8,21,0,0,7,0,381,131,4,9,5,13,4,4,0,1,2
1,8,21,0,0,11,0,509,238,4,9,5,14,5,4,1,1,2
1,8,18,0,0,8,0,437,196,4,9,5,12,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,20,1,0,8,0,473,220,4,9,5,13,5,4,1,1,2
1,8,19,0,0,6,0,381,131,4,9,5,13,4,4,0,1,2
1,8,19,0,0,9,0,473,222,4,9,5,13,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,19,0,0,8,0,509,241,4,9,5,14,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,19,0,1,7,0,437,196,4,9,5,12,5,4,1,1,2
1,8,19,0,0,8,0,509,241,4,9,5,14,5,4,1,1,2
1,8,17,0,0,6,0,410,131,4,9,5,14,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,19,0,0,7,0,473,222,4,9,5,13,5,4,1,1,2
1,8,19,0,0,7,0,352,112,4,9,5,12,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,26,0,0,12,0,437,196,4,9,5,12,5,4,1,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,28,0,1,10,0,352,112,4,9,5,12,4,4,0,1,2
1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,8,40,0,0,14,0,410,113,4,9,5,14,4,4,0,1,2
1,8,18,0,0,6,0,381,115,4,9,5,13,4,4,0,1,2
1,8,15,1,0,4,0,410,137,4,9,5,14,4,4,0,1,2
1,8,14,0,1,4,0,352,93,4,9,5,12,4,4,0,1,2
1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
