Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
2,10,30,0,0,19,3,2943,676,6,9,5,19,17,8,9,1,4
2,10,290,0,0,271,0,31442,6893,8,31,8,42,85,18,67,1,10
2,10,428,1,1,410,86,41018,11203,12,37,9,65,70,24,46,1,8
2,10,68,0,0,56,0,8379,2136,5,16,6,22,42,11,31,1,6
2,10,973,1,2,954,372,70864,15495,12,38,9,72,113,15,98,1,8
2,10,319,1,1,297,0,22540,8837,10,48,10,58,43,22,21,1,10
2,10,135,1,0,119,1,9065,3088,8,30,8,40,25,14,11,1,8
2,10,183,1,0,164,0,14011,8185,8,37,9,50,31,17,14,1,8
2,10,44,0,1,33,0,4093,1162,6,16,6,25,18,9,9,1,6
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,29,1,0,18,0,2300,906,5,9,5,18,14,8,6,1,4
2,10,88,1,1,74,0,6518,1814,6,18,7,30,24,9,15,1,6
2,10,105,0,0,88,0,7578,2814,8,26,8,38,22,14,8,1,6
2,10,23,0,0,12,1,1739,714,5,9,5,19,10,8,2,1,4
2,10,80,1,0,67,19,8146,1777,8,16,6,29,31,10,21,1,6
2,10,181,0,0,162,0,18069,4041,8,26,8,37,54,14,40,1,4
2,10,66,1,0,51,0,5694,1968,7,18,7,30,21,10,11,1,6
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,192,1,0,173,0,15732,5979,7,32,8,38,46,17,29,1,8
2,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,76,1,0,57,0,5250,2421,8,22,7,34,17,11,6,1,8
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,74,2,0,56,0,5177,1622,6,18,7,30,19,11,8,1,6
2,10,46,0,0,35,0,5098,1299,4,9,5,17,33,9,24,1,4
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,75,1,0,62,0,7070,2484,6,22,7,30,26,10,16,1,8
2,10,74,0,0,58,0,5043,2702,6,25,7,37,15,12,3,1,4
2,10,41,0,0,30,0,4633,1076,5,9,5,17,30,9,21,1,4
2,10,31,0,1,21,0,3405,1078,4,9,5,17,22,10,12,1,4
2,10,514,3,2,489,0,31619,9552,10,61,11,70,50,20,30,1,10
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,53,0,0,41,19,6671,1574,6,9,5,21,35,8,27,1,4
2,10,90,0,0,73,0,10220,2783,6,16,6,24,47,14,33,1,6
2,10,1283,2,0,1266,32,78431,18408,9,27,8,47,186,26,160,1,6
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,34,0,2,23,0,3767,1060,5,9,5,18,23,8,15,1,4
2,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,217,0,2,197,0,16475,4923,7,33,8,38,48,18,30,1,10
2,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,55,0,0,35,0,3670,1742,7,18,7,31,13,8,5,1,6
2,10,152,0,0,135,0,11716,7049,7,22,7,35,37,17,20,1,8
2,10,282,1,0,261,1,20831,3540,9,38,9,48,48,18,30,1,8
2,10,224,1,0,207,1,18683,4050,8,30,8,39,53,14,39,1,8
2,10,171,0,0,152,0,14057,4779,7,30,8,37,42,10,32,1,8
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,108,1,0,90,1,10136,2994,8,30,8,40,28,13,15,1,6
2,10,415,1,0,397,1,27836,15013,8,33,8,46,67,20,47,1,10
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,66,1,0,53,0,5818,1891,5,16,6,23,28,11,17,1,6
2,10,78,0,0,61,0,6317,1842,6,22,7,29,24,13,11,1,8
2,10,45,0,0,32,0,3199,1199,7,22,7,27,13,7,6,1,8
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,42,0,0,29,1,4329,1021,5,9,5,17,28,10,18,1,4
2,10,29,0,0,17,0,2480,803,4,9,5,17,16,7,9,1,4
2,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,59,0,0,46,0,5014,1102,5,16,6,24,23,10,13,1,6
2,10,53,0,1,38,0,5219,1509,5,16,6,23,25,10,15,1,6
2,10,136,0,0,121,0,14591,3476,6,18,7,31,52,12,40,1,6
2,10,173,1,0,154,0,11251,3247,9,34,9,46,27,16,11,1,8
2,10,68,1,0,55,0,7898,1677,6,16,6,22,40,9,31,1,6
2,10,456,2,0,438,3,31323,4721,9,38,9,51,68,20,48,1,8
2,10,102,0,1,87,0,13649,2475,6,22,7,29,52,15,37,1,8
2,10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2,10,64,1,0,51,0,6386,1423,5,16,6,22,32,9,23,1,6
2,10,274,2,0,256,0,22992,5579,8,32,8,38,67,18,49,1,8
3,1,3,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,4,0,0,0,0,5,1,2,2,2,3,2,2,0,1,2
3,1,4,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,5,0,0,0,0,3,2,1,2,2,2,1,1,0,0,2
3,1,5,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,5,0,0,1,0,7,6,1,3,2,3,4,3,1,0,3
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,8,0,0,0,0,6,7,3,4,3,4,2,2,0,0,3
3,1,5,0,0,0,0,3,2,1,2,2,2,1,1,0,0,2
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,5,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,16,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
3,1,25,0,0,1,0,12,15,2,4,3,6,6,3,3,0,6
3,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,14,0,0,0,0,5,2,1,2,2,3,2,2,0,1,2
3,1,21,0,0,1,0,7,7,3,4,3,4,3,2,1,0,3
3,1,8,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,17,0,0,0,0,5,6,2,4,3,3,2,1,1,0,2
3,1,10,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
3,1,9,0,0,0,0,5,6,2,4,3,3,2,1,1,0,2
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,6,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,21,0,0,1,0,5,6,2,4,3,3,2,1,1,0,2
3,1,21,1,0,1,0,5,6,2,4,3,3,2,1,1,0,2
3,1,5,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,8,0,0,2,0,12,14,2,4,3,6,6,3,3,0,5
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,5,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
3,1,5,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
3,1,5,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,5,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,6,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,5,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,6,0,0,0,0,4,3,1,2,2,2,2,1,1,0,2
3,1,6,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,6,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
3,1,6,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,8,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,13,0,0,1,0,3,1,1,2,2,2,1,1,0,1,1
3,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,9,0,0,1,0,2,1,1,2,2,1,1,1,0,0,1
3,1,9,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,17,0,0,0,0,5,5,2,4,3,3,2,2,0,0,3
3,1,13,0,0,0,0,5,4,1,2,2,3,2,2,0,0,3
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,13,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
3,1,19,0,0,0,0,7,9,2,4,3,4,3,1,2,0,3
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,13,0,0,0,0,5,2,1,2,2,3,2,2,0,1,2
3,1,13,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,13,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,13,0,0,0,0,3,2,1,2,2,2,1,1,0,0,2
3,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,14,0,0,1,0,4,3,1,2,2,2,2,1,1,0,2
3,1,13,0,1,1,0,3,1,1,2,2,2,1,1,0,1,1
3,1,21,0,0,0,0,6,8,2,4,3,4,2,2,0,0,3
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,14,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,15,0,0,0,0,7,4,1,3,2,4,3,3,0,1,3
3,1,15,0,0,1,1,5,1,2,2,2,3,2,2,0,1,2
3,1,14,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
3,1,14,0,0,1,0,5,1,2,2,2,3,2,2,0,1,2
3,1,13,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,13,0,0,0,0,5,2,1,2,2,3,2,2,0,1,2
3,1,12,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,1,14,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1
3,1,14,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1
3,1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,16,1,0,2,0,41,6,1,3,2,6,5,4,1,1,5
3,2,77,4,1,24,0,1109,862,10,66,11,73,14,11,3,1,18
3,2,7,0,0,0,0,11,7,2,4,3,3,2,1,1,0,2
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,9,0,0,1,0,167,114,2,6,3,11,13,5,8,0,7
3,2,21,0,0,0,0,191,124,6,22,7,23,7,6,1,1,8
3,2,27580,24,3,27504,9018,479179,48244,29,232,18,408,1173,68,1105,1,21
3,2,10,0,0,1,0,24,11,2,4,3,4,4,2,2,0,4
3,2,6,0,0,0,0,14,1,2,2,2,4,2,2,0,2,2
3,2,3917,5,1,3859,1,102536,19460,17,181,17,171,596,45,551,1,33
3,2,312,7,2,253,0,12365,7529,15,116,15,213,57,40,17,1,24
3,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
3,2,28,0,0,3,0,509,167,8,30,8,31,15,8,7,1,12
3,2,51,3,0,27,0,3170,1301,9,57,10,70,44,16,28,1,15
3,2,4,0,0,1,0,71,48,2,3,2,8,7,3,4,0,6
3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,7,0,0,0,0,41,33,3,4,3,5,6,2,4,0,4
3,2,5,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
3,2,8,0,0,1,0,19,11,2,4,3,4,3,1,2,0,3
3,2,5,0,0,0,0,23,6,2,2,2,5,3,3,0,2,3
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,8,0,0,1,0,118,51,2,6,3,9,11,5,6,0,7
3,2,8,0,0,2,0,71,62,2,4,3,7,8,3,5,0,5
3,2,14,0,0,0,0,127,82,4,9,5,15,7,5,2,1,4
3,2,808,4,2,777,0,37039,15223,11,69,11,157,234,32,202,1,18
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,6,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
3,2,163,1,0,129,0,8032,4493,8,50,9,151,52,39,13,1,18
3,2,8,0,0,0,0,34,18,3,4,3,6,4,2,2,0,5
3,2,6,0,0,0,0,29,16,1,3,2,5,4,3,1,0,5
3,2,9,0,0,0,0,14,6,2,4,3,4,2,2,0,1,2
3,2,22,1,0,6,0,905,519,5,28,6,28,31,11,20,1,10
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,5,0,0,0,0,29,21,1,3,2,4,5,2,3,0,4
3,2,4,0,0,0,0,11,1,2,2,2,3,2,2,0,1,2
3,2,8,0,0,1,0,89,35,4,4,3,8,9,4,5,0,6
3,2,74,2,0,40,0,3366,1073,12,79,13,90,36,14,22,1,21
3,2,4,0,0,0,0,24,4,1,2,2,4,4,3,1,1,3
3,2,34,3,0,13,0,1187,757,7,35,7,51,22,15,7,1,15
3,2,3422,30,1,3338,0,108187,36895,13,113,14,249,435,37,398,1,21
3,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,11,0,0,1,0,19,8,2,4,3,3,4,2,2,0,3
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,199,1,0,169,0,10249,7054,9,31,9,73,138,21,117,1,12
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,8,0,0,0,0,62,45,2,4,3,8,6,3,3,0,4
3,2,5,0,0,0,0,11,2,1,2,2,3,2,2,0,1,2
3,2,9,0,0,0,0,14,6,2,4,3,4,2,2,0,1,2
3,2,18,0,0,1,0,361,215,6,14,6,22,15,8,7,1,9
3,2,12,0,0,2,0,199,135,4,9,5,19,9,7,2,1,4
3,2,4,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
3,2,4,0,0,0,0,8,4,1,2,2,2,2,1,1,0,2
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,7,0,0,0,0,19,11,2,4,3,3,4,2,2,0,3
3,2,8,0,0,0,0,19,11,2,4,3,4,3,1,2,0,3
3,2,2803,9,2,2751,0,77795,15371,14,112,14,182,425,38,387,1,27
3,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,11,0,0,0,0,23,12,2,4,3,5,3,2,1,0,3
3,2,7,0,0,1,0,48,18,2,3,2,6,6,2,4,0,5
3,2,6,0,0,0,0,99,56,2,3,2,9,9,3,6,0,6
3,2,6559,4,1,6489,0,142628,15946,18,198,18,187,758,50,708,1,18
3,2,21,1,0,3,0,574,270,5,9,5,23,23,9,14,1,6
3,2,12,0,0,0,0,155,64,4,7,4,11,12,6,6,1,6
3,2,9,1,0,1,0,55,33,3,7,4,7,6,3,3,0,4
3,2,6,0,0,0,0,29,23,2,4,3,5,4,2,2,0,4
3,2,6,0,0,0,0,35,33,2,5,3,5,5,2,3,0,4
3,2,7,0,0,0,0,23,8,3,4,3,5,3,2,1,1,3
3,2,7,0,0,0,0,29,20,2,4,3,5,4,2,2,0,3
3,2,4,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
3,2,277,4,1,234,0,17328,3659,13,111,14,118,145,27,118,1,27
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,10,0,0,0,0,23,15,2,4,3,5,3,3,0,1,3
3,2,221,17,0,164,1,13737,4641,11,134,11,128,106,35,71,1,39
3,2,5,0,0,0,0,11,2,1,2,2,3,2,2,0,1,2
3,2,5,0,0,0,0,5,1,1,2,2,2,1,1,0,1,1
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,22,0,0,5,0,847,396,4,9,5,18,44,12,32,1,6
3,2,151,14,1,87,0,4860,3260,17,160,16,151,31,29,2,1,33
3,2,14,0,0,0,0,44,25,4,7,4,8,4,3,1,0,6
3,2,56,1,0,39,0,4251,1282,5,25,6,33,125,20,105,1,8
3,2,9,0,0,0,0,80,43,3,7,4,8,8,4,4,0,7
3,2,27,1,0,10,0,1297,516,8,29,8,41,30,10,20,1,15
3,2,4,0,0,0,0,29,12,1,3,2,5,4,3,1,1,4
3,2,4,0,0,0,0,3,1,1,2,2,1,1,1,0,0,1
3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,554,13,0,479,1,20817,13256,19,189,18,297,69,47,22,1,9
3,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,11,0,0,0,0,98,40,2,6,3,10,8,5,3,1,5
3,2,10,0,0,0,0,41,16,2,4,3,5,6,4,2,1,4
3,2,22,0,0,4,0,421,216,5,15,6,32,12,9,3,1,9
3,2,4,0,0,0,0,87,28,3,3,2,8,9,3,6,0,6
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,10,0,0,1,0,79,49,3,7,4,9,7,4,3,0,7
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,2,8,0,0,0,0,47,22,2,4,3,7,5,4,1,1,4
3,3,68,1,0,47,0,6096,1455,8,38,8,41,73,15,58,1,18
3,3,4,0,0,0,0,31,4,1,2,2,4,3,3,0,1,3
3,3,1362,7,0,1318,1,63365,13807,13,100,13,142,222,37,185,1,27
3,3,6463,5,1,6414,0,162962,37932,13,90,13,139,584,69,515,1,27
3,3,5,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
3,3,106,0,0,83,0,5916,3128,7,25,8,54,54,16,38,1,12
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,445,3,1,418,0,29284,13610,9,78,10,97,150,25,125,1,21
3,3,219,1,1,195,0,18930,4719,10,52,10,59,159,28,131,1,21
3,3,1110,6,0,1073,0,61483,11980,13,115,14,128,239,43,196,1,21
3,3,35,1,0,13,0,2567,390,8,29,8,32,39,23,16,1,15
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,69,0,0,50,0,6770,1337,7,25,8,37,90,19,71,1,12
3,3,2604,15,1,2542,70,104110,12822,20,196,18,193,269,35,234,1,21
3,3,31,0,0,7,0,1445,471,7,22,7,28,25,8,17,1,8
3,3,5,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
3,3,14,0,0,3,0,366,144,5,9,5,17,10,6,4,1,6
3,3,987,88,1,836,0,44547,14794,19,298,19,277,80,29,51,1,45
3,3,140,1,0,111,0,9592,10497,8,27,8,72,66,28,38,1,12
3,3,7950,7,3,7895,0,220581,25856,17,181,18,188,585,60,525,1,15
3,3,62,2,1,32,0,3425,2021,9,45,9,67,25,18,7,1,15
3,3,391,1,0,370,3,31735,8501,9,39,9,66,239,35,204,1,18
3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,109,0,2,93,37,11412,3134,8,25,7,49,115,20,95,1,12
3,3,256,1,1,235,0,25282,3822,9,45,10,56,224,25,199,1,6
3,3,17,0,1,3,0,442,279,7,22,7,29,7,6,1,1,12
3,3,250,2,0,227,0,23034,5007,9,43,9,80,143,23,120,1,15
3,3,285,5,0,256,0,22369,4070,11,67,11,77,144,27,117,1,24
3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,29,0,0,11,0,2041,657,6,22,7,31,32,10,22,1,12
3,3,8,0,0,1,1,178,95,4,4,3,9,9,4,5,0,5
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,149,1,0,132,3,15452,4053,7,26,7,46,166,28,138,1,12
3,3,641,23,0,583,0,39607,8461,13,112,14,120,164,35,129,1,30
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,6,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
3,3,11,0,0,0,0,104,11,4,4,3,9,5,4,1,2,4
3,3,6855,11,0,6783,0,223748,19318,17,185,17,188,593,34,559,1,21
3,3,7,0,0,0,0,40,1,2,2,2,4,4,4,0,1,3
3,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,242,3,0,194,0,12724,5976,12,81,13,105,60,34,26,1,18
3,3,58,4,1,28,0,2340,1608,9,55,10,75,15,12,3,1,15
3,3,4,0,0,0,0,22,1,2,2,2,4,2,2,0,2,2
3,3,297,6,3,254,0,22137,8529,16,123,15,134,82,39,43,1,24
3,3,16264,16,3,16196,2,298166,19045,19,166,17,173,859,48,811,1,39
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,10,0,0,0,0,58,18,3,4,3,6,4,3,1,1,4
3,3,37,0,0,16,3,2715,729,6,13,6,34,39,13,26,1,6
3,3,50,1,0,25,0,2890,1460,9,52,10,64,22,13,9,1,21
3,3,406,11,0,366,0,24666,11295,11,61,11,163,75,29,46,1,18
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,50942,12,3,50873,1,582340,42158,18,200,18,198,1469,61,1408,1,30
3,3,725,1,0,692,33,44974,9927,12,49,10,83,269,38,231,1,9
3,3,18,1,0,5,0,906,345,6,14,6,22,20,10,10,1,9
3,3,202,2,3,171,0,17084,4572,13,94,13,102,83,27,56,1,18
3,3,690,4,0,653,0,39241,38571,12,81,12,145,135,52,83,1,21
3,3,3290,5,1,3229,0,121147,17071,15,152,16,138,437,31,406,1,24
3,3,371,22,1,291,0,14497,9796,17,216,18,199,36,34,2,1,27
3,3,45044,51,1,44927,0,615929,78572,20,287,19,253,1215,90,1125,1,45
3,3,47,0,0,23,3,4191,957,9,22,7,35,60,11,49,1,12
3,3,8,0,0,1,0,127,21,4,4,3,8,7,4,3,1,5
3,3,359,2,0,336,0,27250,6983,10,51,10,70,193,37,156,1,9
3,3,17,0,0,9,0,1270,521,5,9,5,22,28,10,18,1,6
3,3,4,0,1,1,0,127,28,2,3,2,7,8,6,2,1,4
3,3,6028,4,2,5983,0,177433,14111,14,126,15,143,618,43,575,1,21
3,3,1154,3,1,1113,0,58721,7798,13,94,13,105,278,25,253,1,18
3,3,18,0,0,4,0,1072,311,4,9,5,19,27,11,16,1,6
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,41,0,0,23,0,3277,710,7,21,7,34,47,12,35,1,9
3,3,675,0,0,652,0,39114,5246,11,45,10,69,281,37,244,1,9
3,3,1303,4,0,1274,0,66429,14730,12,101,12,108,306,54,252,1,24
3,3,39,3,0,15,0,1714,1198,9,37,9,63,13,11,2,1,12
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,41,0,0,27,0,4305,1215,7,13,6,37,57,14,43,1,6
3,3,8,0,0,2,0,351,225,2,6,3,11,15,6,9,0,7
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,273,2,0,251,1,19098,6712,8,38,8,86,110,17,93,1,18
3,3,38,1,0,23,0,4092,1291,5,18,6,29,69,16,53,1,9
3,3,284,0,0,262,2,21633,4208,12,40,10,71,151,30,121,1,6
3,3,2098,3,2,2064,0,89692,22464,12,88,13,112,400,51,349,1,18
3,3,25,0,0,8,0,1189,588,7,21,6,32,18,9,9,1,12
3,3,1324,8,1,1275,0,61179,9503,15,121,14,131,233,34,199,1,27
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,31,0,0,11,4,1834,556,7,13,6,33,27,9,18,1,6
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,37,1,0,13,0,2137,909,7,29,8,40,26,14,12,1,15
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,93,1,0,70,0,6349,1773,9,35,9,80,39,16,23,1,15
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,3,5,0,0,0,0,7,1,1,2,2,2,1,1,0,1,1
3,3,10490,15,1,10413,0,329514,43059,18,213,18,205,808,49,759,1,24
3,3,71,1,1,47,0,5598,2852,6,25,7,49,58,24,34,1,12
3,3,4728,9,1,4686,0,147502,39968,14,113,14,136,540,64,476,1,30
3,3,77,2,1,47,0,5305,1897,10,42,10,62,42,19,23,1,9
3,3,796,5,0,755,1,46337,9823,14,110,14,134,172,25,147,1,21
3,3,375,1,1,346,1,27157,9776,9,45,9,68,198,34,164,1,15
3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,4,1183,2,0,1159,0,62269,18124,10,48,10,74,280,44,236,1,12
3,4,37,0,0,25,0,3854,1127,6,13,6,27,47,13,34,1,6
3,4,72,1,0,53,0,5750,1994,8,40,8,50,38,15,23,1,18
3,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,4,196,1,0,172,2,18154,5211,13,41,10,70,86,27,59,1,12
3,4,126,2,0,105,0,12555,4594,9,43,10,64,65,29,36,1,12
3,4,38,1,1,23,8,3831,1445,9,19,7,42,30,12,18,1,9
